time,interpolated_accel,original_accel
1665.20000000000005,-0.2904762,0
1665.30000000000018,-0.2904762,0
1665.40000000000009,-0.2904762,0
1665.50000000000000,-0.2904762,0
1665.60000000000014,-0.2904762,0
1665.70000000000005,-0.2904762,0
1665.80000000000018,-0.2904762,0
1665.90000000000009,-0.2904762,0
1666.00000000000000,-0.2904762,-0.2904762
1666.10000000000014,-0.2904762,0
1666.20000000000005,-0.2904762,0
1666.30000000000018,-0.2904762,0
1666.40000000000009,-0.2904762,0
1666.50000000000000,-0.2904762,0
1666.60000000000014,-0.2904762,0
1666.70000000000005,-0.2904762,0
1666.80000000000018,-0.2904762,0
1666.90000000000009,-0.2904762,0
1667.00000000000000,-0.2904762,-0.2904762
1667.10000000000014,-0.2904762,0
1667.20000000000005,-0.2904762,0
1667.30000000000018,-0.2904762,0
1667.40000000000009,-0.2904762,0
1667.50000000000000,-0.2904762,0
1667.60000000000014,-0.2904762,0
1667.70000000000005,-0.2904762,0
1667.80000000000018,-0.2904762,0
1667.90000000000009,-0.2904762,0
1668.00000000000000,-0.2904762,-0.2904762
1668.10000000000014,-0.2904762,0
1668.20000000000005,-0.2904762,0
1668.30000000000018,-0.2904762,0
1668.40000000000009,-0.2904762,0
1668.50000000000000,-0.2904762,0
1668.60000000000014,-0.2904762,0
1668.70000000000005,-0.2904762,0
1668.80000000000018,-0.2904762,0
1668.90000000000009,-0.2904762,0
1669.00000000000000,-0.2904762,-0.2904762
1669.10000000000014,-0.2904762,0
1669.20000000000005,-0.2904762,0
1669.30000000000018,-0.2904762,0
1669.40000000000009,-0.2904762,0
1669.50000000000000,-0.2904762,0
1669.60000000000014,-0.2904762,0
1669.70000000000005,-0.2904762,0
1669.80000000000018,-0.2904762,0
1669.90000000000009,-0.2904762,0
1670.00000000000000,-0.2904762,-0.2904762
1670.10000000000014,-0.2904762,0
1670.20000000000005,-0.2904762,0
1670.30000000000018,-0.2904762,0
1670.40000000000009,-0.2904762,0
1670.50000000000000,-0.2904762,0
1670.60000000000014,-0.2904762,0
1670.70000000000005,-0.2904762,0
1670.80000000000018,-0.2904762,0
1670.90000000000009,-0.2904762,0
1671.00000000000000,-0.2904762,-0.2904762
1671.10000000000014,-0.2904762,0
1671.20000000000005,-0.2904762,0
1671.30000000000018,-0.2904762,0
1671.40000000000009,-0.2904762,0
1671.50000000000000,-0.2904762,0
1671.60000000000014,-0.2904762,0
1671.70000000000005,-0.2904762,0
1671.80000000000018,-0.2904762,0
1671.90000000000009,-0.2904762,0
1672.00000000000000,-0.2904762,-0.2904762
1672.10000000000014,-0.2904762,0
1672.20000000000005,-0.2904762,0
1672.30000000000018,-0.2904762,0
1672.40000000000009,-0.2904762,0
1672.50000000000000,-0.2904762,0
1672.60000000000014,-0.2904762,0
1672.70000000000005,-0.2904762,0
1672.80000000000018,-0.2904762,0
1672.90000000000009,-0.2904762,0
1673.00000000000000,-0.2904762,-0.2904762
1673.10000000000014,-0.2904762,0
1673.20000000000005,-0.2904762,0
1673.30000000000018,-0.2904762,0
1673.40000000000009,-0.2904762,0
1673.50000000000000,-0.2904762,0
1673.60000000000014,-0.2904762,0
1673.70000000000005,-0.2904762,0
1673.80000000000018,-0.2904762,0
1673.90000000000009,-0.2904762,0
1674.00000000000000,-0.2904762,-0.2904762
1674.10000000000014,-0.2904762,0
1674.20000000000005,-0.2904762,0
1674.30000000000018,-0.2904762,0
1674.40000000000009,-0.2904762,0
1674.50000000000000,-0.2904762,0
1674.60000000000014,-0.2904762,0
1674.70000000000005,-0.2904762,0
1674.80000000000018,-0.2904762,0
1674.90000000000009,-0.2904762,0
1675.00000000000000,-0.2904762,-0.2904762
1675.10000000000014,-0.2904762,0
1675.20000000000005,-0.2904762,0
1675.30000000000018,-0.2904762,0
1675.40000000000009,-0.2904762,0
1675.50000000000000,-0.2904762,0
1675.60000000000014,-0.2904762,0
1675.70000000000005,-0.2904762,0
1675.80000000000018,-0.2904762,0
1675.90000000000009,-0.2904762,0
1676.00000000000000,-0.2904762,-0.2904762
1676.10000000000014,-0.2904762,0
1676.20000000000005,-0.2904762,0
1676.30000000000018,-0.2904762,0
1676.40000000000009,-0.2904762,0
1676.50000000000000,-0.2904762,0
1676.60000000000014,-0.2904762,0
1676.70000000000005,-0.2904762,0
1676.80000000000018,-0.2904762,0
1676.90000000000009,-0.2904762,0
1677.00000000000000,-0.2904762,-0.2904762
1677.10000000000014,-0.2904762,0
1677.20000000000005,-0.2904762,0
1677.30000000000018,-0.2904762,0
1677.40000000000009,-0.2904762,0
1677.50000000000000,-0.2904762,0
1677.60000000000014,-0.2904762,0
1677.70000000000005,-0.2904762,0
1677.80000000000018,-0.2904762,0
1677.90000000000009,-0.2904762,0
1678.00000000000000,-0.2904762,-0.2904762
1678.10000000000014,-0.2904762,0
1678.20000000000005,-0.2904762,0
1678.30000000000018,-0.2904762,0
1678.40000000000009,-0.2904762,0
1678.50000000000000,-0.2904762,0
1678.60000000000014,-0.2904762,0
1678.70000000000005,-0.2904762,0
1678.80000000000018,-0.2904762,0
1678.90000000000009,-0.2904762,0
1679.00000000000000,-0.2904762,-0.2904762
1679.10000000000014,-0.2904762,0
1679.20000000000005,-0.2904762,0
1679.30000000000018,-0.2904762,0
1679.40000000000009,-0.2904762,0
1679.50000000000000,-0.2904762,0
1679.60000000000014,-0.2904762,0
1679.70000000000005,-0.2904762,0
1679.80000000000018,-0.2904762,0
1679.90000000000009,-0.2904762,0
1680.00000000000000,-0.2904762,-0.2904762
1680.10000000000014,-0.2904762,0
1680.20000000000005,-0.2904762,0
1680.30000000000018,-0.2904762,0
1680.40000000000009,-0.2904762,0
1680.50000000000000,-0.2904762,0
1680.60000000000014,-0.2904762,0
1680.70000000000005,-0.2904762,0
1680.80000000000018,-0.2904762,0
1680.90000000000009,-0.2904762,0
1681.00000000000000,-0.2904762,-0.2904762
1681.10000000000014,-0.2904762,0
1681.20000000000005,-0.2904762,0
1681.30000000000018,-0.2904762,0
1681.40000000000009,-0.2904762,0
1681.50000000000000,-0.2904762,0
1681.60000000000014,-0.2904762,0
1681.70000000000005,-0.2904762,0
1681.80000000000018,-0.2904762,0
1681.90000000000009,-0.2904762,0
1682.00000000000000,-0.2904762,-0.2904762
1682.10000000000014,-0.2904762,0
1682.20000000000005,-0.2904762,0
1682.30000000000018,-0.2904762,0
1682.40000000000009,-0.2904762,0
1682.50000000000000,-0.2904762,0
1682.60000000000014,-0.2904762,0
1682.70000000000005,-0.2904762,0
1682.80000000000018,-0.2904762,0
1682.90000000000009,-0.2904762,0
1683.00000000000000,-0.2904762,-0.2904762
1683.10000000000014,-0.2904762,0
1683.20000000000005,-0.2904762,0
1683.30000000000018,-0.2904762,0
1683.40000000000009,-0.2904762,0
1683.50000000000000,-0.2904762,0
1683.60000000000014,-0.2904762,0
1683.70000000000005,-0.2904762,0
1683.80000000000018,-0.2904762,0
1683.90000000000009,-0.2904762,0
1684.00000000000000,-0.2904762,-0.2904762
1684.10000000000014,-0.2904762,0
1684.20000000000005,-0.2904762,0
1684.30000000000018,-0.2904762,0
1684.40000000000009,-0.2904762,0
1684.50000000000000,-0.2904762,0
1684.60000000000014,-0.2904762,0
1684.70000000000005,-0.2904762,0
1684.80000000000018,-0.2904762,0
1684.90000000000009,-0.2904762,0
1685.00000000000000,-0.2904762,-0.2904762
1685.10000000000014,-0.2904762,0
1685.20000000000005,-0.2904762,0
1685.30000000000018,-0.2904762,0
1685.40000000000009,-0.2904762,0
1685.50000000000000,-0.2904762,0
1685.60000000000014,-0.2904762,0
1685.70000000000005,-0.2904762,0
1685.80000000000018,-0.2904762,0
1685.90000000000009,-0.2904762,0
1686.00000000000000,-0.2904762,-0.2904762
1686.10000000000014,-0.2904762,0
1686.20000000000005,-0.2904762,0
1686.30000000000018,-0.2904762,0
1686.40000000000009,-0.2904762,0
1686.50000000000000,-0.2904762,0
1686.60000000000014,-0.2904762,0
1686.70000000000005,-0.2904762,0
1686.80000000000018,-0.2904762,0
1686.90000000000009,-0.2904762,0
1687.00000000000000,-0.2904762,-0.2904762
1687.10000000000014,-0.2904762,0
1687.20000000000005,-0.2904762,0
1687.30000000000018,-0.2904762,0
1687.40000000000009,-0.2904762,0
1687.50000000000000,-0.2904762,0
1687.60000000000014,-0.2904762,0
1687.70000000000005,-0.2904762,0
1687.80000000000018,-0.2904762,0
1687.90000000000009,-0.2904762,0
1688.00000000000000,-0.2904762,-0.2904762
1688.10000000000014,-0.2904762,0
1688.20000000000005,-0.2904762,0
1688.30000000000018,-0.2904762,0
1688.40000000000009,-0.2904762,0
1688.50000000000000,-0.2904762,0
1688.60000000000014,-0.2904762,0
1688.70000000000005,-0.2904762,0
1688.80000000000018,-0.2904762,0
1688.90000000000009,-0.2904762,0
1689.00000000000000,-0.2904762,-0.2904762
1689.10000000000014,-0.2904762,0
1689.20000000000005,-0.2904762,0
1689.30000000000018,-0.2904762,0
1689.40000000000009,-0.2904762,0
1689.50000000000000,-0.2904762,0
1689.60000000000014,-0.2904762,0
1689.70000000000005,-0.2904762,0
1689.80000000000018,-0.2904762,0
1689.90000000000009,-0.2904762,0
1690.00000000000000,-0.2904762,-0.2904762
1690.10000000000014,-0.2904762,0
1690.20000000000005,-0.2904762,0
1690.30000000000018,-0.2904762,0
1690.40000000000009,-0.2904762,0
1690.50000000000000,-0.2904762,0
1690.60000000000014,-0.2904762,0
1690.70000000000005,-0.2904762,0
1690.80000000000018,-0.2904762,0
1690.90000000000009,-0.2904762,0
1691.00000000000000,-0.2904762,-0.2904762
1691.10000000000014,-0.2904762,0
1691.20000000000005,-0.2904762,0
1691.30000000000018,-0.2904762,0
1691.40000000000009,-0.2904762,0
1691.50000000000000,-0.2904762,0
1691.60000000000014,-0.2904762,0
1691.70000000000005,-0.2904762,0
1691.80000000000018,-0.2904762,0
1691.90000000000009,-0.2904762,0
1692.00000000000000,-0.2904762,-0.2904762
1692.10000000000014,-0.2904762,0
1692.20000000000005,-0.2904762,0
1692.30000000000018,-0.2904762,0
1692.40000000000009,-0.2904762,0
1692.50000000000000,-0.2904762,0
1692.60000000000014,-0.2904762,0
1692.70000000000005,-0.2904762,0
1692.80000000000018,-0.2904762,0
1692.90000000000009,-0.2904762,0
1693.00000000000000,-0.2904762,-0.2904762
1693.10000000000014,-0.2904762,0
1693.20000000000005,-0.2904762,0
1693.30000000000018,-0.2904762,0
1693.40000000000009,-0.2904762,0
1693.50000000000000,-0.2904762,0
1693.60000000000014,-0.2904762,0
1693.70000000000005,-0.2904762,0
1693.80000000000018,-0.2904762,0
1693.90000000000009,-0.2904762,0
1694.00000000000000,-0.2904762,-0.2904762
1694.10000000000014,-0.2904762,0
1694.20000000000005,-0.2904762,0
1694.30000000000018,-0.2904762,0
1694.40000000000009,-0.2904762,0
1694.50000000000000,-0.2904762,0
1694.60000000000014,-0.2904762,0
1694.70000000000005,-0.2904762,0
1694.80000000000018,-0.2904762,0
1694.90000000000009,-0.2904762,0
1695.00000000000000,-0.2904762,-0.2904762
1695.10000000000014,-0.2904762,0
1695.20000000000005,-0.2904762,0
1695.30000000000018,-0.2904762,0
1695.40000000000009,-0.2904762,0
1695.50000000000000,-0.2904762,0
1695.60000000000014,-0.2904762,0
1695.70000000000005,-0.2904762,0
1695.80000000000018,-0.2904762,0
1695.90000000000009,-0.2904762,0
1696.00000000000000,-0.2904762,-0.2904762
1696.10000000000014,-0.2904762,0
1696.20000000000005,-0.2904762,0
1696.30000000000018,-0.2904762,0
1696.40000000000009,-0.2904762,0
1696.50000000000000,-0.2904762,0
1696.60000000000014,-0.2904762,0
1696.70000000000005,-0.2904762,0
1696.80000000000018,-0.2904762,0
1696.90000000000009,-0.2904762,0
1697.00000000000000,-0.2904762,-0.2904762
1697.10000000000014,-0.2904762,0
1697.20000000000005,-0.2904762,0
1697.30000000000018,-0.2904762,0
1697.40000000000009,-0.2904762,0
1697.50000000000000,-0.2904762,0
1697.60000000000014,-0.2904762,0
1697.70000000000005,-0.2904762,0
1697.80000000000018,-0.2904762,0
1697.90000000000009,-0.2904762,0
1698.00000000000000,-0.2904762,-0.2904762
1698.10000000000014,-0.2904762,0
1698.20000000000005,-0.2904762,0
1698.30000000000018,-0.2904762,0
1698.40000000000009,-0.2904762,0
1698.50000000000000,-0.2904762,0
1698.60000000000014,-0.2904762,0
1698.70000000000005,-0.2904762,0
1698.80000000000018,-0.2904762,0
1698.90000000000009,-0.2904762,0
1699.00000000000000,-0.2904762,-0.2904762
1699.10000000000014,-0.2904762,0
1699.20000000000005,-0.2904762,0
1699.30000000000018,-0.2904762,0
1699.40000000000009,-0.2904762,0
1699.50000000000000,-0.2904762,0
1699.60000000000014,-0.2904762,0
1699.70000000000005,-0.2904762,0
1699.80000000000018,-0.2904762,0
1699.90000000000009,-0.2904762,0
1700.00000000000000,-0.2904762,-0.2904762
1700.10000000000014,-0.290185724,0
1700.20000000000005,-0.289895248,0
1700.30000000000018,-0.289604771,0
1700.40000000000009,-0.289314295,0
1700.50000000000000,-0.289023819,0
1700.60000000000014,-0.288733343,0
1700.70000000000005,-0.288442867,0
1700.80000000000018,-0.28815239,0
1700.90000000000009,-0.287861914,0
1701.00000000000000,-0.287571438,-0.287571438
1701.10000000000014,-0.287280962,0
1701.20000000000005,-0.286990486,0
1701.30000000000018,-0.286700009,0
1701.40000000000009,-0.286409533,0
1701.50000000000000,-0.286119057,0
1701.60000000000014,-0.285828581,0
1701.70000000000005,-0.285538105,0
1701.80000000000018,-0.285247628,0
1701.90000000000009,-0.284957152,0
1702.00000000000000,-0.284666676,-0.284666676
1702.10000000000014,-0.2843762,0
1702.20000000000005,-0.284085724,0
1702.30000000000018,-0.283795247,0
1702.40000000000009,-0.283504771,0
1702.50000000000000,-0.283214295,0
1702.60000000000014,-0.282923819,0
1702.70000000000005,-0.282633343,0
1702.80000000000018,-0.282342866,0
1702.90000000000009,-0.28205239,0
1703.00000000000000,-0.281761914,-0.281761914
1703.10000000000014,-0.281471438,0
1703.20000000000005,-0.281180962,0
1703.30000000000018,-0.280890485,0
1703.40000000000009,-0.280600009,0
1703.50000000000000,-0.280309533,0
1703.60000000000014,-0.280019057,0
1703.70000000000005,-0.279728581,0
1703.80000000000018,-0.279438104,0
1703.90000000000009,-0.279147628,0
1704.00000000000000,-0.278857152,-0.278857152
1704.10000000000014,-0.278566676,0
1704.20000000000005,-0.2782762,0
1704.30000000000018,-0.277985723,0
1704.40000000000009,-0.277695247,0
1704.50000000000000,-0.277404771,0
1704.60000000000014,-0.277114295,0
1704.70000000000005,-0.276823819,0
1704.80000000000018,-0.276533342,0
1704.90000000000009,-0.276242866,0
1705.00000000000000,-0.27595239,-0.27595239
1705.10000000000014,-0.275661914,0
1705.20000000000005,-0.275371438,0
1705.30000000000018,-0.275080961,0
1705.40000000000009,-0.274790485,0
1705.50000000000000,-0.274500009,0
1705.60000000000014,-0.274209533,0
1705.70000000000005,-0.273919057,0
1705.80000000000018,-0.27362858,0
1705.90000000000009,-0.273338104,0
1706.00000000000000,-0.273047628,-0.273047628
1706.10000000000014,-0.272757152,0
1706.20000000000005,-0.272466676,0
1706.30000000000018,-0.272176199,0
1706.40000000000009,-0.271885723,0
1706.50000000000000,-0.271595247,0
1706.60000000000014,-0.271304771,0
1706.70000000000005,-0.271014295,0
1706.80000000000018,-0.270723818,0
1706.90000000000009,-0.270433342,0
1707.00000000000000,-0.270142866,-0.270142866
1707.10000000000014,-0.26985239,0
1707.20000000000005,-0.269561914,0
1707.30000000000018,-0.269271437,0
1707.40000000000009,-0.268980961,0
1707.50000000000000,-0.268690485,0
1707.60000000000014,-0.268400009,0
1707.70000000000005,-0.268109533,0
1707.80000000000018,-0.267819056,0
1707.90000000000009,-0.26752858,0
1708.00000000000000,-0.267238104,-0.267238104
1708.10000000000014,-0.266947628,0
1708.20000000000005,-0.266657152,0
1708.30000000000018,-0.266366675,0
1708.40000000000009,-0.266076199,0
1708.50000000000000,-0.265785723,0
1708.60000000000014,-0.265495247,0
1708.70000000000005,-0.265204771,0
1708.80000000000018,-0.264914294,0
1708.90000000000009,-0.264623818,0
1709.00000000000000,-0.264333342,-0.264333342
1709.10000000000014,-0.264042866,0
1709.20000000000005,-0.26375239,0
1709.30000000000018,-0.263461913,0
1709.40000000000009,-0.263171437,0
1709.50000000000000,-0.262880961,0
1709.60000000000014,-0.262590485,0
1709.70000000000005,-0.262300009,0
1709.80000000000018,-0.262009532,0
1709.90000000000009,-0.261719056,0
1710.00000000000000,-0.26142858,-0.26142858
1710.10000000000014,-0.261138104,0
1710.20000000000005,-0.260847628,0
1710.30000000000018,-0.260557151,0
1710.40000000000009,-0.260266675,0
1710.50000000000000,-0.259976199,0
1710.60000000000014,-0.259685723,0
1710.70000000000005,-0.259395247,0
1710.80000000000018,-0.25910477,0
1710.90000000000009,-0.258814294,0
1711.00000000000000,-0.258523818,-0.258523818
1711.10000000000014,-0.258233342,0
1711.20000000000005,-0.257942866,0
1711.30000000000018,-0.257652389,0
1711.40000000000009,-0.257361913,0
1711.50000000000000,-0.257071437,0
1711.60000000000014,-0.256780961,0
1711.70000000000005,-0.256490485,0
1711.80000000000018,-0.256200008,0
1711.90000000000009,-0.255909532,0
1712.00000000000000,-0.255619056,-0.255619056
1712.10000000000014,-0.25532858,0
1712.20000000000005,-0.255038104,0
1712.30000000000018,-0.254747627,0
1712.40000000000009,-0.254457151,0
1712.50000000000000,-0.254166675,0
1712.60000000000014,-0.253876199,0
1712.70000000000005,-0.253585723,0
1712.80000000000018,-0.253295246,0
1712.90000000000009,-0.25300477,0
1713.00000000000000,-0.252714294,-0.252714294
1713.10000000000014,-0.252423818,0
1713.20000000000005,-0.252133342,0
1713.30000000000018,-0.251842865,0
1713.40000000000009,-0.251552389,0
1713.50000000000000,-0.251261913,0
1713.60000000000014,-0.250971437,0
1713.70000000000005,-0.250680961,0
1713.80000000000018,-0.250390484,0
1713.90000000000009,-0.250100008,0
1714.00000000000000,-0.249809532,-0.249809532
1714.10000000000014,-0.249519056,0
1714.20000000000005,-0.24922858,0
1714.30000000000018,-0.248938103,0
1714.40000000000009,-0.248647627,0
1714.50000000000000,-0.248357151,0
1714.60000000000014,-0.248066675,0
1714.70000000000005,-0.247776199,0
1714.80000000000018,-0.247485722,0
1714.90000000000009,-0.247195246,0
1715.00000000000000,-0.24690477,-0.24690477
1715.10000000000014,-0.246614294,0
1715.20000000000005,-0.246323818,0
1715.30000000000018,-0.246033341,0
1715.40000000000009,-0.245742865,0
1715.50000000000000,-0.245452389,0
1715.60000000000014,-0.245161913,0
1715.70000000000005,-0.244871437,0
1715.80000000000018,-0.24458096,0
1715.90000000000009,-0.244290484,0
1716.00000000000000,-0.244000008,-0.244000008
1716.10000000000014,-0.243709532,0
1716.20000000000005,-0.243419056,0
1716.30000000000018,-0.243128579,0
1716.40000000000009,-0.242838103,0
1716.50000000000000,-0.242547627,0
1716.60000000000014,-0.242257151,0
1716.70000000000005,-0.241966675,0
1716.80000000000018,-0.241676198,0
1716.90000000000009,-0.241385722,0
1717.00000000000000,-0.241095246,-0.241095246
1717.10000000000014,-0.24080477,0
1717.20000000000005,-0.240514294,0
1717.30000000000018,-0.240223817,0
1717.40000000000009,-0.239933341,0
1717.50000000000000,-0.239642865,0
1717.60000000000014,-0.239352389,0
1717.70000000000005,-0.239061913,0
1717.80000000000018,-0.238771436,0
1717.90000000000009,-0.23848096,0
1718.00000000000000,-0.238190484,-0.238190484
1718.10000000000014,-0.237900008,0
1718.20000000000005,-0.237609532,0
1718.30000000000018,-0.237319055,0
1718.40000000000009,-0.237028579,0
1718.50000000000000,-0.236738103,0
1718.60000000000014,-0.236447627,0
1718.70000000000005,-0.236157151,0
1718.80000000000018,-0.235866674,0
1718.90000000000009,-0.235576198,0
1719.00000000000000,-0.235285722,-0.235285722
1719.10000000000014,-0.234995246,0
1719.20000000000005,-0.23470477,0
1719.30000000000018,-0.234414293,0
1719.40000000000009,-0.234123817,0
1719.50000000000000,-0.233833341,0
1719.60000000000014,-0.233542865,0
1719.70000000000005,-0.233252389,0
1719.80000000000018,-0.232961912,0
1719.90000000000009,-0.232671436,0
1720.00000000000000,-0.23238096,-0.23238096
1720.10000000000014,-0.232090484,0
1720.20000000000005,-0.231800008,0
1720.30000000000018,-0.231509531,0
1720.40000000000009,-0.231219055,0
1720.50000000000000,-0.230928579,0
1720.60000000000014,-0.230638103,0
1720.70000000000005,-0.230347627,0
1720.80000000000018,-0.23005715,0
1720.90000000000009,-0.229766674,0
1721.00000000000000,-0.229476198,-0.229476198
1721.10000000000014,-0.229185722,0
